odptRailway,odptRailDirection,UpDown,InboundWord,odptOperator
odpt.Railway:TokyoMetro.Hanzomon,odpt.RailDirection:TokyoMetro.Shibuya,0,渋谷方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Hanzomon,odpt.RailDirection:TokyoMetro.Oshiage,1,押上方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Yurakucho,odpt.RailDirection:TokyoMetro.ShinKiba,1,新木場方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Yurakucho,odpt.RailDirection:TokyoMetro.Wakoshi,0,和光市方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Chiyoda,odpt.RailDirection:TokyoMetro.YoyogiUehara,0,代々木上原方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Chiyoda,odpt.RailDirection:TokyoMetro.Ayase,1,綾瀬方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Chiyoda,odpt.RailDirection:TokyoMetro.KitaAyase,1,北綾瀬方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Fukutoshin,odpt.RailDirection:TokyoMetro.Shibuya,1,渋谷方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Fukutoshin,odpt.RailDirection:TokyoMetro.Wakoshi,0,和光市方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Ginza,odpt.RailDirection:TokyoMetro.Shibuya,0,渋谷方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Ginza,odpt.RailDirection:TokyoMetro.Asakusa,1,浅草方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Hibiya,odpt.RailDirection:TokyoMetro.NakaMeguro,0,中目黒方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Hibiya,odpt.RailDirection:TokyoMetro.KitaSenju,1,北千住方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Marunouchi,odpt.RailDirection:TokyoMetro.Ogikubo,0,荻窪方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Marunouchi,odpt.RailDirection:TokyoMetro.Ikebukuro,1,池袋方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.MarunouchiBranch,odpt.RailDirection:TokyoMetro.Honancho,0,方南町方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.MarunouchiBranch,odpt.RailDirection:TokyoMetro.NakanoSakaue,1,中野坂上・池袋方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Namboku,odpt.RailDirection:TokyoMetro.Meguro,0,目黒方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Namboku,odpt.RailDirection:TokyoMetro.ShirokaneTakanawa,0,白金高輪方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Namboku,odpt.RailDirection:TokyoMetro.AkabaneIwabuchi,1,赤羽岩淵方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Tozai,odpt.RailDirection:TokyoMetro.Nakano,0,中野方面,odpt.Operator:TokyoMetro
odpt.Railway:TokyoMetro.Tozai,odpt.RailDirection:TokyoMetro.NishiFunabashi,1,西船橋方面,odpt.Operator:TokyoMetro
