InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
山田線,odpt.Railway:JR-East.Yamada,odpt.Operator:JR-East,,,0
山形新幹線,odpt.Railway:JR-East.YamagataShinkansen,odpt.Operator:JR-East,,,0
秋田新幹線,odpt.Railway:JR-East.AkitaShinkansen,odpt.Operator:JR-East,,,0
五能線,odpt.Railway:JR-East.Gono,odpt.Operator:JR-East,,,0
北陸新幹線,odpt.Railway:JR-East.HokurikuShinkansen,odpt.Operator:JR-East,,,0
左沢線,odpt.Railway:JR-East.Aterazawa,odpt.Operator:JR-East,,,0
磐越東線,odpt.Railway:JR-East.BanetsuEast,odpt.Operator:JR-East,,,0
越後線,odpt.Railway:JR-East.Echigo,odpt.Operator:JR-East,,,0
八戸線,odpt.Railway:JR-East.Hachinohe,odpt.Operator:JR-East,,,0
花輪線,odpt.Railway:JR-East.Hanawa,odpt.Operator:JR-East,,,0
飯山線,odpt.Railway:JR-East.Iiyama,odpt.Operator:JR-East,,,0
石巻線,odpt.Railway:JR-East.Ishinomaki,odpt.Operator:JR-East,,,0
上越新幹線,odpt.Railway:JR-East.JoetsuShinkansen,odpt.Operator:JR-East,,,0
上越線,odpt.Railway:JR-East.Joetsu,odpt.Operator:JR-East,,,0
釜石線,odpt.Railway:JR-East.Kamaishi,odpt.Operator:JR-East,,,0
気仙沼線,odpt.Railway:JR-East.Kesennuma,odpt.Operator:JR-East,,,0
北上線,odpt.Railway:JR-East.Kitakami,odpt.Operator:JR-East,,,0
小海線,odpt.Railway:JR-East.Koumi,odpt.Operator:JR-East,,,0
水戸線,odpt.Railway:JR-East.Mito,odpt.Operator:JR-East,,,0
陸羽西線,odpt.Railway:JR-East.RikuWest,odpt.Operator:JR-East,,,0
仙石東北ライン,odpt.Railway:JR-East.SensekiTohoku,odpt.Operator:JR-East,,,0
大船渡線,odpt.Railway:JR-East.Ofunato,odpt.Operator:JR-East,,,0
男鹿線,odpt.Railway:JR-East.Oga,odpt.Operator:JR-East,,,0
仙石線,odpt.Railway:JR-East.Senseki,odpt.Operator:JR-East,,,0
仙山線,odpt.Railway:JR-East.Senzan,odpt.Operator:JR-East,,,0
大湊線,odpt.Railway:JR-East.Ominato,odpt.Operator:JR-East,,,0
奥羽本線,odpt.Railway:JR-East.Ou,odpt.Operator:JR-East,,,0
陸羽東線,odpt.Railway:JR-East.RikuEast,odpt.Operator:JR-East,,,0
信越本線,odpt.Railway:JR-East.Shinetsu,odpt.Operator:JR-East,,,0
水郡線,odpt.Railway:JR-East.Suigun,odpt.Operator:JR-East,,,0
田沢湖線,odpt.Railway:JR-East.Tazawako,odpt.Operator:JR-East,,,0
