odptRailway,odptStation,InboundWord,odptOperator,TextType
odpt.Railway:ToyoRapid.ToyoRapid,odpt.Station:ToyoRapid.ToyoRapid.YachiyoMidorigaoka,八千代緑が丘,odpt.Operator:ToyoRapid,0
odpt.Railway:Minatomirai.Minatomirai,odpt.Station:Minatomirai.Minatomirai.MotomachiChukagai,元町・中華街,odpt.Operator:Minatomirai,0
odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.Hagiyama,萩山,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.Haijima,拝島,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.HigashiYamatoshi,東大和市,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.Kodaira,小平,odpt.Operator:Seibu,0
odpt.Railway:SaitamaRailway.SaitamaRailway,odpt.Station:SaitamaRailway.SaitamaRailway.Hatogaya,鳩ヶ谷,odpt.Operator:SaitamaRailway,0
odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.MusashiSunagawa,武蔵砂川,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.Ogawa,小川,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.SeibuTachikawa,西武立川,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.TamagawaJosui,玉川上水,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Agano,吾野,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Akitsu,秋津,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Bushi,仏子,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Ekoda,江古田,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Fujimidai,富士見台,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Hanno,飯能,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Hibarigaoka,ひばりヶ丘,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.HigashiAgano,東吾野,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.HigashiHanno,東飯能,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.HigashiKurume,東久留米,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.HigashiNagasaki,東長崎,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Hoya,保谷,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Ikebukuro,池袋,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.InariyamaKoen,稲荷山公園,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Irumashi,入間市,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Kiyose,清瀬,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Koma,高麗,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Kotesashi,小手指,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Motokaji,元加治,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.MusashiFujisawa,武蔵藤沢,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.MusashiYokote,武蔵横手,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Nakamurabashi,中村橋,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.NerimaTakanodai,練馬高野台,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Nerima,練馬,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.NishiTokorozawa,西所沢,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.OizumiGakuen,大泉学園,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Sakuradai,桜台,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Sayamagaoka,狭山ヶ丘,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.ShakujiiKoen,石神井公園,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Shiinamachi,椎名町,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Tokorozawa,所沢,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.HigashiMurayama,東村山,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.Koigakubo,恋ヶ窪,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.Kokubunji,国分寺,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.Ogawa,小川,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.Takanodai,鷹の台,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Sayama,odpt.Station:Seibu.Sayama.NishiTokorozawa,西所沢,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Sayama,odpt.Station:Seibu.Sayama.SeibukyujoMae,西武球場前,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Sayama,odpt.Station:Seibu.Sayama.ShimoYamaguchi,下山口,odpt.Operator:Seibu,0
odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.Agano,吾野,odpt.Operator:Seibu,0
odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.Ashigakubo,芦ヶ久保,odpt.Operator:Seibu,0
odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.NishiAgano,西吾野,odpt.Operator:Seibu,0
odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.SeibuChichibu,西武秩父,odpt.Operator:Seibu,0
odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.Shomaru,正丸,odpt.Operator:Seibu,0
odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.Yokoze,横瀬,odpt.Operator:Seibu,0
odpt.Railway:Seibu.SeibuYurakucho,odpt.Station:Seibu.SeibuYurakucho.KotakeMukaihara,小竹向原,odpt.Operator:Seibu,0
