odptOperator,odptTrainType,odptTrainTypeTxt
odpt.Operator:Yurikamome,odpt.TrainType:Yurikamome.Local,普通
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.CommuterExpress,通勤急行
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.CommuterLimitedExpress,通勤特急
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.CommuterRapid,通勤快速
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.Express,急行
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.F-Liner,Fライナー
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.Local,普通
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.RapidExpress,快速急行
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.Rapid,快速
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.S-TRAIN,Sトレイン
odpt.Operator:TokyoMetro,odpt.TrainType:TokyoMetro.SemiExpress,準急
odpt.Operator:Keio,odpt.TrainType:Keio.Express,急行
odpt.Operator:Keio,odpt.TrainType:Keio.KeioLiner,京王ライナー
odpt.Operator:Keio,odpt.TrainType:Keio.LimitedExpress,特急
odpt.Operator:Keio,odpt.TrainType:Keio.Local,各駅停車
odpt.Operator:Keio,odpt.TrainType:Keio.Rapid,快速
odpt.Operator:Keio,odpt.TrainType:Keio.SemiExpress,区間急行
odpt.Operator:Keio,odpt.TrainType:Keio.SemiLimitedExpress,準特急
odpt.Operator:Keisei,odpt.TrainType:Keisei.AccessExpress,アクセス特急
odpt.Operator:Keisei,odpt.TrainType:Keisei.CommuterLimitedExpress,通勤特急
odpt.Operator:Keisei,odpt.TrainType:Keisei.EveningLiner,イブニングライナー
odpt.Operator:Keisei,odpt.TrainType:Keisei.Express,急行
odpt.Operator:Keisei,odpt.TrainType:Keisei.LimitedExpress,特急
odpt.Operator:Keisei,odpt.TrainType:Keisei.Local,普通
odpt.Operator:Keisei,odpt.TrainType:Keisei.MorningLiner,モーニングライナー
odpt.Operator:Keisei,odpt.TrainType:Keisei.RapidLimitedExpress,快速特急
odpt.Operator:Keisei,odpt.TrainType:Keisei.Rapid,快速
odpt.Operator:Keisei,odpt.TrainType:Keisei.SkyLiner,スカイライナー
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.AccessExpress,アクセス特急
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.AirportExpress,エアポート急行
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.AirportRapidLimitedExpress,エアポート快特
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.CommuterLimitedExpress,通勤特急
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.LimitedExpress,特急
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.Local,普通
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.MorningWing,モーニング・ウィング
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.RapidLimitedExpressWing,快特ウィング
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.RapidLimitedExpress,快特
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.Rapid,快速
